domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.1346912716540522,0.998404324054718,0.318289091016206
C02,47426,9654,37772,0.11869653530090951,0.9950618147850037,0.289097576529143
C03,47987,9710,38277,0.1381148843810688,0.9986779093742371,0.33463595563232257
C04,47699,9701,37998,0.14875926987275884,0.9898236393928528,0.37307764433524304
C05,47541,9693,37848,0.11503528489497583,0.994080126285553,0.2733950920396305
C06,41554,8976,32578,0.14484150694305148,0.9984585046768188,0.3345392058647891
C07,47348,9610,37738,0.1609914852439259,0.972582221031189,0.4116144060017506
C08,46678,9003,37675,0.15473536396221535,0.9999599456787109,0.37926952609839326
C09,41599,8994,32605,0.16167816149102043,0.9998921155929565,0.38955358369567844
C10,47477,9673,37804,0.1762707348626179,0.9999271631240845,0.4367873255037656
C11,46610,8991,37619,0.15159748327975966,0.9999765157699585,0.3526866352013809
NONE,171602,35149,136453,0.11132688946394823,0.9973021745681763,0.26546803555207954
