domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.05957417617551511,0.9999723434448242,0.1452747930270563
C02,47426,9654,37772,0.04433948615531687,0.9998661279678345,0.11038287338546117
C03,47987,9710,38277,0.061983634553769214,0.9999254941940308,0.15344302724513403
C04,47699,9701,37998,0.09102632553553361,0.9986501336097717,0.2443192581400897
C05,47541,9693,37848,0.03795339039129036,0.9996914863586426,0.09683089163246998
C06,41554,8976,32578,0.05068455137260593,0.9999250173568726,0.12291982718781926
C07,47348,9610,37738,0.10864032196574785,0.9903125762939453,0.2880513771797212
C08,46678,9003,37675,0.09096592664201515,0.9999973773956299,0.22162752650244646
C09,41599,8994,32605,0.08594196297847119,0.9999802112579346,0.21382357615977135
C10,47477,9673,37804,0.10277680785973911,0.9999910593032837,0.25562811129522073
C11,46610,8991,37619,0.06273182634418535,0.9999978542327881,0.1541692014990082
NONE,171602,35149,136453,0.03436939266292255,0.9999281167984009,0.08832769027330004
