domain,n_samples,n_bonafide,n_spoof,eer,eer_threshold,min_dcf
C01,47253,9534,37719,0.12754598940384088,0.9999580383300781,0.983727696499558
C02,47426,9654,37772,0.12305595701716761,0.9997391104698181,0.8189688160035414
C03,47987,9710,38277,0.14026738313083226,0.9999759197235107,0.9829702972534724
C04,47699,9701,37998,0.14947533927737416,0.999016284942627,0.9572935926580676
C05,47541,9693,37848,0.11340409202334105,0.9997001886367798,0.9404886646555269
C06,41554,8976,32578,0.13346566211748595,0.9999610185623169,0.9973980176904923
C07,47348,9610,37738,0.16628157090987541,0.9946680068969727,0.990707550481277
C08,46678,9003,37675,0.16173784731934449,0.9999996423721313,0.9998889259135844
C09,41599,8994,32605,0.17367817704092597,0.9999980926513672,0.9997776295307983
C10,47477,9673,37804,0.1856698199464462,0.9999988079071045,1.0
C11,46610,8991,37619,0.15370409677659855,0.9999998807907104,1.0
NONE,171602,35149,136453,0.10558062396379746,0.9999300241470337,0.9280617994700968
